TEST FAILED
V - SUMMARY STATS
852                -0.06+0.50j          -0.05+0.27j           0.21-0.13j
888                -0.06+0.50j          -0.05+0.27j           0.21-0.13j
856                 0.00+0.00j          -0.05+0.20j           0.00+0.00j
864                -0.06+0.51j           0.00+0.00j           0.00+0.00j
838                 0.00+0.00j          -0.05+0.28j           0.00+0.00j
890                -0.05+0.50j          -0.05+0.26j           0.21-0.14j 

V - new_fbs Results
                   A           B           C
sourcebus 0.92+0.77j -0.87-0.69j -0.52+1.08j
800       0.92+0.77j -0.87-0.69j -0.52+1.08j
802       0.92+0.76j -0.87-0.69j -0.52+1.07j
806       0.92+0.76j -0.86-0.68j -0.51+1.07j
808       0.89+0.70j -0.81-0.65j -0.45+1.00j
810       0.00+0.00j -0.52-0.79j -0.00+0.00j
812       0.85+0.63j -0.75-0.60j -0.38+0.91j
814       0.83+0.58j -0.70-0.57j -0.33+0.84j
850       0.83+0.58j -0.70-0.57j -0.33+0.84j
816       0.83+0.57j -0.70-0.57j -0.33+0.84j
818       0.82+0.31j  0.00+0.00j -0.00+0.00j
824       0.81+0.56j -0.68-0.55j -0.31+0.81j
820       0.79+0.29j  0.00+0.00j -0.00+0.00j
822       0.78+0.29j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.54-0.62j -0.00+0.00j
828       0.81+0.56j -0.68-0.55j -0.31+0.80j
830       0.79+0.52j -0.63-0.52j -0.27+0.74j
854       0.79+0.52j -0.62-0.52j -0.27+0.74j
832       0.75+0.46j -0.54-0.47j -0.20+0.63j
858       0.75+0.49j -0.55-0.46j -0.19+0.62j
834       0.74+0.48j -0.54-0.45j -0.18+0.61j
860       0.74+0.48j -0.53-0.45j -0.18+0.61j
842       0.74+0.48j -0.54-0.45j -0.18+0.61j
836       0.74+0.48j -0.53-0.45j -0.18+0.61j
840       0.74+0.48j -0.53-0.45j -0.18+0.61j
862       0.74+0.48j -0.53-0.45j -0.18+0.61j
844       0.74+0.48j -0.54-0.45j -0.18+0.61j
846       0.74+0.48j -0.54-0.45j -0.18+0.61j
848       0.74+0.48j -0.54-0.45j -0.18+0.61j
852       0.75+0.46j -0.54-0.47j -0.20+0.63j
888       0.75+0.46j -0.54-0.47j -0.20+0.63j
856       0.00+0.00j -0.54-0.56j -0.00+0.00j
864       0.75+0.47j  0.00-0.00j -0.00+0.00j
838       0.00+0.00j -0.53-0.45j -0.00+0.00j
890       0.75+0.46j -0.53-0.47j -0.19+0.62j 

V - old_fbs RESULTS
                   A           B           C
sourcebus 1.00+0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j -0.00+0.00j
812       0.92-0.02j -0.50-0.82j -0.46+0.83j
814       0.88-0.03j -0.50-0.80j -0.45+0.81j
850       0.88-0.03j -0.50-0.80j -0.45+0.81j
816       0.88-0.03j -0.50-0.79j -0.45+0.81j
818       0.88-0.03j  0.00+0.00j -0.00+0.00j
824       0.87-0.03j -0.50-0.79j -0.44+0.80j
820       0.85-0.03j  0.00+0.00j -0.00+0.00j
822       0.85-0.03j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.50-0.78j -0.00+0.00j
828       0.87-0.03j -0.50-0.78j -0.44+0.80j
830       0.85-0.04j -0.49-0.77j -0.43+0.79j
854       0.85-0.04j -0.49-0.77j -0.43+0.79j
832       0.81-0.04j -0.49-0.73j -0.40+0.76j
858       0.81-0.04j -0.48-0.73j -0.40+0.76j
834       0.80-0.04j -0.48-0.73j -0.40+0.76j
860       0.80-0.04j -0.48-0.73j -0.40+0.76j
842       0.80-0.04j -0.48-0.73j -0.40+0.76j
836       0.80-0.04j -0.48-0.73j -0.40+0.76j
840       0.80-0.04j -0.48-0.73j -0.40+0.76j
862       0.80-0.04j -0.48-0.73j -0.40+0.76j
844       0.80-0.04j -0.48-0.73j -0.40+0.76j
846       0.80-0.04j -0.49-0.73j -0.40+0.76j
848       0.80-0.04j -0.49-0.73j -0.40+0.76j
852       0.81-0.04j -0.49-0.73j -0.40+0.76j
888       0.81-0.04j -0.49-0.73j -0.40+0.76j
856       0.00+0.00j -0.49-0.77j -0.00+0.00j
864       0.81-0.04j  0.00-0.00j -0.00+0.00j
838       0.00+0.00j -0.48-0.73j -0.00+0.00j
890       0.81-0.04j -0.48-0.73j -0.40+0.76j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

