TEST FAILED. FBS CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Srx - SUMMARY STATS
line_818_820  0.15+0.08j  0.00+0.00j 0.00+0.00j
line_820_822  0.07+0.04j  0.00+0.00j 0.00+0.00j
line_824_826  0.00+0.00j  0.02+0.01j 0.00+0.00j
line_824_828  0.02+0.01j  0.01+0.01j 0.02+0.01j
line_828_830  0.02+0.01j  0.01+0.01j 0.02+0.01j
line_830_854  0.00+0.00j  0.00+0.00j 0.00+0.00j
line_832_858  0.32-0.13j  0.33-0.08j 0.32-0.10j
line_834_860  0.11+0.06j  0.11+0.06j 0.10+0.06j
line_834_842  0.16-0.22j  0.20-0.16j 0.18-0.18j
line_836_840  0.01+0.01j  0.02+0.01j 0.01+0.01j
line_836_862  0.00-0.00j  0.03+0.01j 0.00+0.00j
line_842_844  0.16-0.22j  0.20-0.16j 0.18-0.18j
line_844_846  0.02-0.19j  0.06-0.15j 0.03-0.17j
line_846_848  0.02-0.19j  0.03-0.16j 0.02-0.17j
line_850_816  0.20+0.10j  0.06+0.03j 0.02+0.01j
line_852r_832 0.48-0.05j  0.49+0.00j 0.49-0.02j
line_854_856  0.00+0.00j  0.00+0.00j 0.00+0.00j
line_854_852  0.00+0.00j -0.00+0.00j 0.00+0.00j
line_858_864  0.00+0.00j  0.00-0.00j 0.00+0.00j
line_858_834  0.31-0.14j  0.32-0.09j 0.31-0.10j
line_860_836  0.04+0.02j  0.07+0.04j 0.03+0.02j
line_862_838  0.00+0.00j  0.01+0.01j 0.00+0.00j
line_888_890  0.15+0.07j  0.15+0.07j 0.15+0.07j 

Srx - dss RESULTS
                        A          B           C
line_800_802   0.69+0.20j 0.52+0.07j  0.46+0.03j
line_802_806   0.69+0.20j 0.51+0.07j  0.44+0.03j
line_806_808   0.67+0.19j 0.49+0.06j  0.43+0.02j
line_808_810   0.00+0.00j 0.01+0.00j  0.00+0.00j
line_808_812   0.65+0.19j 0.46+0.05j  0.42+0.03j
line_812_814   0.63+0.18j 0.46+0.05j  0.41+0.03j
line_814r_850  0.63+0.18j 0.46+0.05j  0.41+0.03j
line_816_818   0.17+0.08j 0.00+0.00j  0.00+0.00j
line_816_824   0.46+0.10j 0.46+0.05j  0.41+0.03j
line_818_820   0.15+0.07j 0.00+0.00j  0.00+0.00j
line_820_822   0.06+0.03j 0.00+0.00j  0.00+0.00j
line_824_826   0.00+0.00j 0.02+0.01j  0.00+0.00j
line_824_828   0.46+0.10j 0.41+0.03j  0.41+0.03j
line_828_830   0.44+0.10j 0.41+0.03j  0.40+0.03j
line_830_854   0.42+0.09j 0.40+0.03j  0.38+0.02j
line_832_858   0.29+0.02j 0.36+0.02j  0.34+0.03j
line_834_860   0.10+0.06j 0.11+0.06j  0.10+0.06j
line_834_842   0.15-0.05j 0.22-0.06j  0.19-0.06j
line_836_840   0.01+0.01j 0.02+0.01j  0.02+0.01j
line_836_862  -0.00-0.00j 0.03+0.01j -0.00+0.00j
line_842_844   0.15-0.06j 0.22-0.06j  0.19-0.06j
line_844_846   0.02-0.09j 0.06-0.09j  0.03-0.10j
line_846_848   0.02-0.09j 0.03-0.10j  0.02-0.10j
line_850_816   0.63+0.18j 0.46+0.05j  0.41+0.03j
line_852r_832  0.41+0.09j 0.38+0.03j  0.37+0.03j
line_854_856   0.00+0.00j 0.00+0.00j  0.00+0.00j
line_854_852   0.41+0.09j 0.38+0.03j  0.37+0.03j
line_858_864   0.00+0.00j 0.00+0.00j  0.00+0.00j
line_858_834   0.28+0.02j 0.35+0.02j  0.33+0.02j
line_860_836   0.03+0.02j 0.07+0.04j  0.04+0.02j
line_862_838   0.00+0.00j 0.02+0.01j  0.00+0.00j
line_888_890   0.10+0.05j 0.02+0.01j  0.02-0.00j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

