TEST FAILED. FBS CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Srx - SUMMARY STATS
line_854_856   0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_854_852  -0.00+0.01j  -0.00+0.01j  -0.00+0.01j
line_858_864  -0.00-0.00j   0.00-0.00j   0.00+0.00j
line_858_834  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_860_836  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_862_838   0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_888_890  -0.00-0.00j  -0.00-0.00j  -0.00-0.00j 

Srx - FBS Results
                      A          B          C
line_sbs_800 0.57+0.15j 0.53+0.12j 0.47+0.08j
line_800_802 0.57+0.15j 0.53+0.12j 0.47+0.08j
line_802_806 0.57+0.15j 0.51+0.11j 0.46+0.07j
line_806_808 0.56+0.14j 0.49+0.09j 0.44+0.06j
line_808_810 0.00+0.00j 0.01+0.00j 0.00+0.00j
line_808_812 0.54+0.13j 0.47+0.08j 0.43+0.06j
line_812_814 0.53+0.12j 0.46+0.07j 0.42+0.05j
line_814_850 0.53+0.12j 0.46+0.07j 0.42+0.05j
line_816_818 0.14+0.07j 0.00+0.00j 0.00+0.00j
line_816_824 0.39+0.04j 0.46+0.07j 0.42+0.05j
line_818_820 0.12+0.06j 0.00+0.00j 0.00+0.00j
line_820_822 0.05+0.03j 0.00+0.00j 0.00+0.00j
line_824_826 0.00+0.00j 0.02+0.01j 0.00+0.00j
line_824_828 0.39+0.04j 0.42+0.05j 0.41+0.05j
line_828_830 0.38+0.04j 0.41+0.05j 0.41+0.05j
line_830_854 0.36+0.03j 0.41+0.04j 0.39+0.04j
line_832_858 0.24-0.03j 0.27-0.03j 0.26-0.03j
line_834_860 0.08+0.05j 0.09+0.05j 0.08+0.05j
line_834_842 0.12-0.09j 0.16-0.09j 0.14-0.09j
line_836_840 0.01+0.01j 0.02+0.01j 0.01+0.01j
line_836_862 0.00-0.00j 0.02+0.01j 0.00+0.00j
line_842_844 0.12-0.09j 0.16-0.09j 0.14-0.09j
line_844_846 0.01-0.10j 0.04-0.09j 0.02-0.10j
line_846_848 0.01-0.10j 0.03-0.10j 0.02-0.11j
line_850_816 0.53+0.12j 0.46+0.07j 0.42+0.05j
line_852_832 0.35+0.03j 0.39+0.04j 0.38+0.03j
line_832_888 0.11+0.06j 0.12+0.06j 0.12+0.06j
line_854_856 0.00+0.00j 0.00+0.00j 0.00+0.00j
line_854_852 0.35+0.03j 0.39+0.04j 0.38+0.03j
line_858_864 0.00+0.00j 0.00-0.00j 0.00+0.00j
line_858_834 0.23-0.03j 0.26-0.03j 0.25-0.03j
line_860_836 0.03+0.02j 0.05+0.03j 0.03+0.02j
line_862_838 0.00+0.00j 0.01+0.01j 0.00+0.00j
line_888_890 0.11+0.06j 0.12+0.06j 0.12+0.06j 

Srx - dss RESULTS
                       A          B          C
line_sbs_800  0.57+0.09j 0.54+0.07j 0.47+0.04j
line_800_802  0.57+0.09j 0.54+0.07j 0.47+0.04j
line_802_806  0.57+0.09j 0.52+0.06j 0.46+0.03j
line_806_808  0.56+0.09j 0.50+0.05j 0.44+0.03j
line_808_810  0.00+0.00j 0.01+0.00j 0.00+0.00j
line_808_812  0.55+0.09j 0.47+0.05j 0.43+0.03j
line_812_814  0.53+0.09j 0.47+0.05j 0.42+0.04j
line_814_850  0.53+0.09j 0.47+0.05j 0.42+0.04j
line_816_818  0.14+0.06j 0.00+0.00j 0.00+0.00j
line_816_824  0.39+0.03j 0.46+0.05j 0.42+0.04j
line_818_820  0.12+0.06j 0.00+0.00j 0.00+0.00j
line_820_822  0.05+0.03j 0.00+0.00j 0.00+0.00j
line_824_826  0.00+0.00j 0.02+0.01j 0.00+0.00j
line_824_828  0.39+0.03j 0.42+0.03j 0.42+0.03j
line_828_830  0.38+0.03j 0.42+0.03j 0.41+0.03j
line_830_854  0.36+0.02j 0.41+0.03j 0.39+0.03j
line_832_858  0.24-0.03j 0.27-0.03j 0.26-0.03j
line_834_860  0.08+0.05j 0.09+0.05j 0.08+0.05j
line_834_842  0.12-0.09j 0.17-0.09j 0.14-0.10j
line_836_840  0.01+0.01j 0.02+0.01j 0.01+0.01j
line_836_862 -0.00+0.00j 0.02+0.01j 0.00+0.00j
line_842_844  0.12-0.10j 0.16-0.09j 0.14-0.10j
line_844_846  0.02-0.10j 0.05-0.10j 0.02-0.10j
line_846_848  0.02-0.10j 0.03-0.10j 0.02-0.11j
line_850_816  0.53+0.09j 0.47+0.05j 0.42+0.04j
line_852_832  0.36+0.02j 0.39+0.03j 0.38+0.03j
line_832_888  0.11+0.06j 0.12+0.06j 0.12+0.06j
line_854_856  0.00+0.00j 0.00+0.00j 0.00+0.00j
line_854_852  0.36+0.02j 0.39+0.03j 0.38+0.03j
line_858_864  0.00+0.00j 0.00+0.00j 0.00+0.00j
line_858_834  0.23-0.04j 0.26-0.03j 0.25-0.03j
line_860_836  0.03+0.02j 0.05+0.03j 0.03+0.02j
line_862_838  0.00+0.00j 0.01+0.01j 0.00+0.00j
line_888_890  0.11+0.06j 0.12+0.06j 0.12+0.06j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

