TEST FAILED. FBS CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
I - SUMMARY STATS
line_702_703  0.52-0.32j -0.34-0.19j  0.01+0.40j
line_703_727  0.11-0.07j -0.09-0.05j  0.00+0.08j
line_703_730  0.40-0.25j -0.25-0.14j  0.01+0.32j
line_704_714  0.05-0.03j -0.06-0.04j  0.00+0.01j
line_704_720  0.06-0.03j -0.12-0.07j  0.01+0.21j
line_705_742  0.00-0.00j -0.05-0.03j  0.00+0.05j
line_705_712  0.05-0.03j  0.00-0.00j  0.00+0.05j
line_706_725  0.00+0.00j -0.02-0.01j  0.00+0.03j
line_707_724  0.00+0.00j -0.02-0.01j  0.00+0.03j
line_707_722  0.01-0.01j -0.07-0.04j  0.00+0.10j
line_708_733  0.34-0.21j -0.21-0.12j  0.00+0.19j
line_708_732  0.02-0.01j  0.00-0.00j  0.00+0.03j
line_709_731  0.00+0.00j -0.04-0.03j  0.00+0.05j
line_709_708  0.36-0.22j -0.21-0.12j  0.00+0.21j
line_710_735  0.05-0.03j  0.00-0.00j  0.00+0.05j
line_710_736  0.00+0.00j -0.02-0.01j  0.00+0.03j
line_711_741  0.02-0.01j  0.00-0.00j  0.00+0.03j
line_711_740  0.05-0.03j  0.00-0.00j  0.00+0.05j
line_713_704  0.11-0.07j -0.18-0.11j  0.01+0.22j
line_714_718  0.05-0.03j -0.04-0.03j -0.00-0.00j
line_720_707  0.01-0.01j -0.10-0.05j  0.00+0.13j
line_720_706  0.00+0.00j -0.02-0.01j  0.00+0.03j
line_727_744  0.09-0.06j -0.09-0.05j  0.00+0.05j
line_730_709  0.36-0.22j -0.25-0.14j  0.01+0.26j
line_733_734  0.29-0.18j -0.17-0.09j  0.00+0.19j
line_734_737  0.22-0.14j -0.14-0.08j  0.00+0.08j
line_734_710  0.05-0.03j -0.02-0.01j  0.00+0.08j
line_737_738  0.14-0.09j -0.07-0.04j  0.00+0.08j
line_738_711  0.07-0.04j  0.00-0.00j  0.00+0.08j
line_744_728  0.05-0.03j -0.04-0.02j  0.00+0.05j
line_744_729  0.02-0.01j -0.02-0.01j -0.00-0.00j
line_799r_701 0.98-0.60j -0.72-0.41j  0.03+1.07j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

