TEST FAILED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Stx - SUMMARY STATS
line_733_734    0.03+0.01j   0.01+0.01j   0.02+0.01j
line_734_737    0.02+0.01j   0.01+0.01j   0.01+0.00j
line_734_710    0.00+0.00j   0.00+0.00j   0.01+0.00j
line_737_738    0.01+0.01j   0.01+0.00j   0.01+0.00j
line_738_711    0.01+0.00j  -0.00+0.00j   0.01+0.00j
line_744_728    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_744_729    0.00+0.00j   0.00+0.00j  -0.00+0.00j
line_799r_701   0.11+0.06j   0.06+0.03j   0.10+0.05j 

Stx - NR3 Results
                       A           B          C
line_701_702  0.63+0.31j  0.52+0.26j 0.59+0.29j
line_702_705  0.04+0.02j  0.05+0.02j 0.08+0.04j
line_702_713  0.14+0.07j  0.17+0.08j 0.21+0.10j
line_702_703  0.44+0.22j  0.31+0.15j 0.30+0.15j
line_703_727  0.10+0.05j  0.08+0.04j 0.06+0.03j
line_703_730  0.34+0.16j  0.23+0.11j 0.24+0.11j
line_704_714  0.05+0.02j  0.06+0.03j 0.01+0.00j
line_704_720  0.05+0.02j  0.11+0.05j 0.16+0.08j
line_705_742  0.00+0.00j  0.05+0.02j 0.04+0.02j
line_705_712  0.04+0.02j -0.00+0.00j 0.04+0.02j
line_706_725  0.00+0.00j  0.02+0.01j 0.02+0.01j
line_707_724  0.00+0.00j  0.02+0.01j 0.02+0.01j
line_707_722  0.01+0.00j  0.07+0.03j 0.08+0.04j
line_708_733  0.27+0.13j  0.19+0.09j 0.14+0.07j
line_708_732  0.02+0.01j -0.00+0.00j 0.02+0.01j
line_709_731  0.00+0.00j  0.04+0.02j 0.04+0.02j
line_709_708  0.29+0.14j  0.19+0.09j 0.16+0.08j
line_710_735  0.04+0.02j -0.00+0.00j 0.04+0.02j
line_710_736  0.00+0.00j  0.02+0.01j 0.02+0.01j
line_711_741  0.02+0.01j -0.00+0.00j 0.02+0.01j
line_711_740  0.04+0.02j -0.00+0.00j 0.04+0.02j
line_713_704  0.10+0.05j  0.17+0.08j 0.17+0.08j
line_714_718  0.04+0.02j  0.04+0.02j 0.00+0.00j
line_720_707  0.01+0.00j  0.09+0.04j 0.10+0.05j
line_720_706  0.00+0.00j  0.02+0.01j 0.02+0.01j
line_727_744  0.08+0.04j  0.08+0.04j 0.04+0.02j
line_730_709  0.30+0.14j  0.23+0.11j 0.20+0.10j
line_733_734  0.23+0.11j  0.15+0.07j 0.14+0.07j
line_734_737  0.18+0.09j  0.13+0.06j 0.06+0.03j
line_734_710  0.04+0.02j  0.02+0.01j 0.06+0.03j
line_737_738  0.11+0.06j  0.06+0.03j 0.06+0.03j
line_738_711  0.06+0.03j -0.00+0.00j 0.06+0.03j
line_744_728  0.04+0.02j  0.04+0.02j 0.04+0.02j
line_744_729  0.02+0.01j  0.02+0.01j 0.00+0.00j
line_799r_701 0.88+0.43j  0.67+0.33j 0.84+0.42j 

Stx - dss RESULTS
                        A           B          C
line_701_702   0.55+0.27j  0.47+0.23j 0.52+0.25j
line_702_705   0.04+0.02j  0.04+0.02j 0.07+0.03j
line_702_713   0.12+0.06j  0.15+0.07j 0.18+0.09j
line_702_703   0.38+0.19j  0.28+0.14j 0.26+0.13j
line_703_727   0.09+0.04j  0.07+0.04j 0.05+0.03j
line_703_730   0.29+0.14j  0.21+0.10j 0.21+0.10j
line_704_714   0.04+0.02j  0.05+0.03j 0.01+0.00j
line_704_720   0.04+0.02j  0.10+0.05j 0.14+0.07j
line_705_742   0.00+0.00j  0.04+0.02j 0.04+0.02j
line_705_712   0.04+0.02j -0.00-0.00j 0.04+0.02j
line_706_725  -0.00-0.00j  0.02+0.01j 0.02+0.01j
line_707_724  -0.00-0.00j  0.02+0.01j 0.02+0.01j
line_707_722   0.01+0.00j  0.06+0.03j 0.07+0.03j
line_708_733   0.24+0.12j  0.17+0.08j 0.12+0.06j
line_708_732   0.02+0.01j -0.00-0.00j 0.02+0.01j
line_709_731  -0.00-0.00j  0.04+0.02j 0.04+0.02j
line_709_708   0.26+0.13j  0.17+0.08j 0.14+0.07j
line_710_735   0.03+0.02j -0.00-0.00j 0.03+0.02j
line_710_736  -0.00-0.00j  0.02+0.01j 0.02+0.01j
line_711_741   0.02+0.01j  0.00-0.00j 0.02+0.01j
line_711_740   0.03+0.02j -0.00-0.00j 0.03+0.02j
line_713_704   0.09+0.04j  0.15+0.07j 0.15+0.07j
line_714_718   0.04+0.02j  0.04+0.02j 0.00-0.00j
line_720_707   0.01+0.00j  0.08+0.04j 0.08+0.04j
line_720_706  -0.00-0.00j  0.02+0.01j 0.02+0.01j
line_727_744   0.07+0.03j  0.07+0.04j 0.04+0.02j
line_730_709   0.26+0.13j  0.20+0.10j 0.17+0.08j
line_733_734   0.21+0.10j  0.13+0.07j 0.12+0.06j
line_734_737   0.15+0.08j  0.11+0.06j 0.05+0.02j
line_734_710   0.03+0.02j  0.02+0.01j 0.05+0.02j
line_737_738   0.10+0.05j  0.05+0.03j 0.05+0.02j
line_738_711   0.05+0.02j  0.00-0.00j 0.05+0.02j
line_744_728   0.03+0.02j  0.04+0.02j 0.04+0.02j
line_744_729   0.02+0.01j  0.02+0.01j 0.00-0.00j
line_799r_701  0.77+0.38j  0.60+0.30j 0.74+0.37j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

