TEST PASSED. NR3 CONVERGED = True
Zip values = [0.1  0.05 0.85 0.1  0.05 0.85 0.8 ]
V - SUMMARY STATS
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j  0.00+0.00j
812       0.93-0.03j -0.50-0.82j -0.46+0.83j
814       0.90-0.04j -0.51-0.80j -0.45+0.82j
850       0.90-0.04j -0.51-0.80j -0.45+0.82j
816       0.90-0.04j -0.51-0.80j -0.45+0.82j
818       0.90-0.04j  0.00+0.00j  0.00+0.00j
824       0.89-0.04j -0.50-0.79j -0.44+0.82j
820       0.87-0.04j  0.00+0.00j  0.00+0.00j
822       0.87-0.04j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.50-0.79j  0.00+0.00j
828       0.89-0.04j -0.50-0.79j -0.44+0.82j
830       0.87-0.05j -0.50-0.77j -0.42+0.80j
854       0.87-0.05j -0.50-0.77j -0.42+0.80j
832       0.83-0.06j -0.50-0.74j -0.40+0.78j
858       0.83-0.06j -0.50-0.74j -0.40+0.78j
834       0.83-0.06j -0.50-0.73j -0.39+0.78j
860       0.83-0.06j -0.50-0.73j -0.39+0.78j
842       0.83-0.06j -0.50-0.73j -0.39+0.78j
836       0.83-0.06j -0.49-0.73j -0.39+0.78j
840       0.83-0.06j -0.49-0.73j -0.39+0.78j
862       0.83-0.06j -0.49-0.73j -0.39+0.78j
844       0.83-0.06j -0.50-0.73j -0.39+0.78j
846       0.83-0.06j -0.50-0.73j -0.39+0.78j
848       0.83-0.06j -0.50-0.73j -0.39+0.78j
852       0.83-0.06j -0.50-0.74j -0.40+0.78j
888       0.83-0.06j -0.50-0.74j -0.40+0.78j
856       0.00+0.00j -0.50-0.77j  0.00+0.00j
864       0.83-0.06j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.49-0.73j  0.00+0.00j
890       0.83-0.06j -0.49-0.74j -0.40+0.78j 

V - dss RESULTS
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j  0.00+0.00j
812       0.93-0.03j -0.50-0.81j -0.46+0.83j
814       0.90-0.03j -0.50-0.79j -0.45+0.82j
850       0.90-0.03j -0.50-0.79j -0.45+0.82j
816       0.89-0.03j -0.50-0.79j -0.45+0.82j
818       0.89-0.03j  0.00+0.00j  0.00+0.00j
824       0.88-0.04j -0.50-0.78j -0.44+0.81j
820       0.87-0.03j  0.00+0.00j  0.00+0.00j
822       0.86-0.03j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.50-0.78j  0.00+0.00j
828       0.88-0.04j -0.50-0.78j -0.44+0.81j
830       0.86-0.04j -0.50-0.76j -0.42+0.79j
854       0.86-0.04j -0.50-0.76j -0.42+0.79j
832       0.83-0.05j -0.49-0.73j -0.40+0.77j
858       0.83-0.05j -0.49-0.73j -0.40+0.77j
834       0.83-0.05j -0.49-0.72j -0.39+0.76j
860       0.82-0.05j -0.49-0.72j -0.39+0.76j
842       0.82-0.05j -0.49-0.72j -0.39+0.76j
836       0.82-0.05j -0.49-0.72j -0.39+0.76j
840       0.82-0.05j -0.49-0.72j -0.39+0.76j
862       0.82-0.05j -0.49-0.72j -0.39+0.76j
844       0.82-0.05j -0.49-0.72j -0.39+0.76j
846       0.82-0.05j -0.49-0.72j -0.39+0.76j
848       0.82-0.05j -0.49-0.72j -0.39+0.76j
852       0.83-0.05j -0.49-0.73j -0.40+0.77j
888       0.83-0.05j -0.49-0.73j -0.40+0.77j
856       0.00+0.00j -0.50-0.76j  0.00+0.00j
864       0.83-0.05j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.49-0.72j  0.00+0.00j
890       0.83-0.05j -0.49-0.73j -0.40+0.77j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

