TEST PASSED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
I - SUMMARY STATS
line_744_728   -0.00-0.00j  -0.00+0.00j   0.00+0.00j
line_744_729   -0.00-0.00j  -0.00+0.00j   0.00+0.00j
line_799r_701  -0.00-0.00j  -0.00+0.00j   0.00+0.00j
line_sbs_799   -0.00-0.00j  -0.00+0.00j   0.00+0.00j
line_799_799r  -0.00-0.00j  -0.00+0.00j   0.00+0.00j
line_709_775   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j 

I - NR3 Results
                        A           B           C
line_701_702   0.64-0.31j -0.49-0.32j -0.04+0.67j
line_702_705   0.05-0.02j -0.04-0.03j -0.01+0.09j
line_702_713   0.14-0.07j -0.16-0.10j -0.01+0.23j
line_702_703   0.45-0.22j -0.29-0.19j -0.02+0.34j
line_703_727   0.10-0.05j -0.08-0.05j -0.00+0.07j
line_703_730   0.35-0.17j -0.22-0.14j -0.02+0.27j
line_704_714   0.05-0.02j -0.06-0.04j -0.00+0.01j
line_704_720   0.05-0.02j -0.10-0.07j -0.01+0.18j
line_705_742   0.00-0.00j -0.04-0.03j -0.00+0.05j
line_705_712   0.04-0.02j -0.00+0.00j -0.00+0.05j
line_706_725  -0.00+0.00j -0.02-0.01j -0.00+0.02j
line_707_724  -0.00+0.00j -0.02-0.01j -0.00+0.02j
line_707_722   0.01-0.00j -0.06-0.04j -0.00+0.09j
line_708_733   0.29-0.14j -0.18-0.12j -0.01+0.16j
line_708_732   0.02-0.01j  0.00+0.00j -0.00+0.02j
line_709_731  -0.00+0.00j -0.04-0.03j -0.00+0.05j
line_709_708   0.31-0.15j -0.18-0.12j -0.01+0.18j
line_710_735   0.04-0.02j -0.00+0.00j -0.00+0.05j
line_710_736  -0.00+0.00j -0.02-0.01j -0.00+0.02j
line_711_741   0.02-0.01j  0.00+0.00j -0.00+0.02j
line_711_740   0.04-0.02j -0.00+0.00j -0.00+0.05j
line_713_704   0.10-0.05j -0.16-0.10j -0.01+0.19j
line_714_718   0.04-0.02j -0.04-0.03j -0.00+0.00j
line_720_707   0.01-0.00j -0.08-0.05j -0.01+0.11j
line_720_706  -0.00+0.00j -0.02-0.01j -0.00+0.02j
line_727_744   0.08-0.04j -0.08-0.05j -0.00+0.05j
line_730_709   0.31-0.15j -0.22-0.14j -0.01+0.23j
line_733_734   0.25-0.12j -0.14-0.09j -0.01+0.16j
line_734_737   0.19-0.09j -0.12-0.08j -0.00+0.07j
line_734_710   0.04-0.02j -0.02-0.01j -0.00+0.07j
line_737_738   0.12-0.06j -0.06-0.04j -0.00+0.07j
line_738_711   0.06-0.03j -0.00+0.00j -0.00+0.07j
line_744_728   0.04-0.02j -0.04-0.02j -0.00+0.05j
line_744_729   0.02-0.01j -0.02-0.01j -0.00+0.00j
line_799r_701  0.88-0.43j -0.62-0.41j -0.06+0.94j
line_sbs_799   0.88-0.43j -0.62-0.41j -0.06+0.94j
line_799_799r  0.88-0.43j -0.62-0.41j -0.06+0.94j
line_709_775  -0.00+0.00j -0.00+0.00j -0.00+0.00j 

I - dss RESULTS
                       A           B           C
line_701_702  0.64-0.31j -0.49-0.33j -0.04+0.67j
line_702_705  0.05-0.02j -0.04-0.03j -0.01+0.09j
line_702_713  0.14-0.07j -0.16-0.10j -0.01+0.23j
line_702_703  0.45-0.22j -0.29-0.19j -0.02+0.34j
line_703_727  0.10-0.05j -0.08-0.05j -0.00+0.07j
line_703_730  0.35-0.17j -0.22-0.14j -0.02+0.27j
line_704_714  0.05-0.02j -0.05-0.04j -0.00+0.01j
line_704_720  0.05-0.02j -0.10-0.07j -0.01+0.18j
line_705_742  0.00-0.00j -0.04-0.03j -0.00+0.05j
line_705_712  0.04-0.02j  0.00-0.00j -0.00+0.05j
line_706_725  0.00+0.00j -0.02-0.01j -0.00+0.02j
line_707_724  0.00+0.00j -0.02-0.01j -0.00+0.02j
line_707_722  0.01-0.00j -0.06-0.04j -0.00+0.09j
line_708_733  0.29-0.14j -0.18-0.12j -0.01+0.16j
line_708_732  0.02-0.01j  0.00-0.00j -0.00+0.02j
line_709_731  0.00+0.00j -0.04-0.03j -0.00+0.05j
line_709_708  0.31-0.15j -0.18-0.12j -0.01+0.18j
line_710_735  0.04-0.02j  0.00-0.00j -0.00+0.05j
line_710_736  0.00+0.00j -0.02-0.01j -0.00+0.02j
line_711_741  0.02-0.01j  0.00-0.00j -0.00+0.02j
line_711_740  0.04-0.02j  0.00-0.00j -0.00+0.05j
line_713_704  0.10-0.05j -0.16-0.10j -0.01+0.19j
line_714_718  0.04-0.02j -0.04-0.03j -0.00-0.00j
line_720_707  0.01-0.00j -0.08-0.05j -0.01+0.11j
line_720_706  0.00+0.00j -0.02-0.01j -0.00+0.02j
line_727_744  0.08-0.04j -0.08-0.05j -0.00+0.05j
line_730_709  0.31-0.15j -0.22-0.14j -0.02+0.23j
line_733_734  0.25-0.12j -0.14-0.09j -0.01+0.16j
line_734_737  0.19-0.09j -0.12-0.08j -0.00+0.07j
line_734_710  0.04-0.02j -0.02-0.01j -0.00+0.07j
line_737_738  0.12-0.06j -0.06-0.04j -0.00+0.07j
line_738_711  0.06-0.03j  0.00-0.00j -0.00+0.07j
line_744_728  0.04-0.02j -0.04-0.02j -0.00+0.05j
line_744_729  0.02-0.01j -0.02-0.01j -0.00-0.00j
line_799r_701 0.88-0.43j -0.62-0.41j -0.06+0.94j
line_sbs_799  0.88-0.43j -0.62-0.41j -0.06+0.94j
line_799_799r 0.88-0.43j -0.62-0.41j -0.06+0.94j
line_709_775  0.00+0.00j  0.00+0.00j  0.00+0.00j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

