TEST PASSED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
sV - SUMMARY STATS
799         0.00+0.00j   0.00+0.00j   0.00+0.00j
775         0.00+0.00j   0.00+0.00j   0.00+0.00j 

sV - NR3 Results
                   A          B          C
sourcebus 0.00+0.00j 0.00+0.00j 0.00+0.00j
701       0.24+0.12j 0.14+0.07j 0.24+0.12j
702       0.00+0.00j 0.00+0.00j 0.00+0.00j
705       0.00+0.00j 0.00+0.00j 0.00+0.00j
713       0.04+0.02j 0.00+0.00j 0.04+0.02j
703       0.00+0.00j 0.00+0.00j 0.00+0.00j
727       0.02+0.01j 0.00+0.00j 0.02+0.01j
730       0.04+0.02j 0.00+0.00j 0.04+0.02j
704       0.00+0.00j 0.00+0.00j 0.00+0.00j
714       0.01+0.00j 0.02+0.01j 0.01+0.00j
720       0.04+0.02j 0.00+0.00j 0.04+0.02j
742       0.00+0.00j 0.05+0.02j 0.04+0.02j
712       0.04+0.02j 0.00+0.00j 0.04+0.02j
706       0.00+0.00j 0.00+0.00j 0.00+0.00j
725       0.00+0.00j 0.02+0.01j 0.02+0.01j
707       0.00+0.00j 0.00+0.00j 0.00+0.00j
724       0.00+0.00j 0.02+0.01j 0.02+0.01j
722       0.01+0.00j 0.07+0.03j 0.07+0.04j
708       0.00+0.00j 0.00+0.00j 0.00+0.00j
733       0.04+0.02j 0.04+0.02j 0.00+0.00j
732       0.02+0.01j 0.00+0.00j 0.02+0.01j
709       0.00+0.00j 0.00+0.00j 0.00+0.00j
731       0.00+0.00j 0.04+0.02j 0.04+0.02j
710       0.00+0.00j 0.00+0.00j 0.00+0.00j
735       0.04+0.02j 0.00+0.00j 0.04+0.02j
736       0.00+0.00j 0.02+0.01j 0.02+0.01j
711       0.00+0.00j 0.00+0.00j 0.00+0.00j
741       0.02+0.01j 0.00+0.00j 0.02+0.01j
740       0.04+0.02j 0.00+0.00j 0.04+0.02j
718       0.04+0.02j 0.04+0.02j 0.00+0.00j
744       0.02+0.01j 0.02+0.01j 0.00+0.00j
734       0.02+0.01j 0.00+0.00j 0.02+0.01j
737       0.06+0.03j 0.07+0.03j 0.00+0.00j
738       0.06+0.03j 0.06+0.03j 0.00+0.00j
728       0.04+0.02j 0.04+0.02j 0.04+0.02j
729       0.02+0.01j 0.02+0.01j 0.00+0.00j
799r      0.00+0.00j 0.00+0.00j 0.00+0.00j
799       0.00+0.00j 0.00+0.00j 0.00+0.00j
775       0.00+0.00j 0.00+0.00j 0.00+0.00j 

sV - dss RESULTS
                   A          B          C
sourcebus 0.00+0.00j 0.00+0.00j 0.00+0.00j
701       0.24+0.12j 0.14+0.07j 0.24+0.12j
702       0.00+0.00j 0.00+0.00j 0.00+0.00j
705       0.00+0.00j 0.00+0.00j 0.00+0.00j
713       0.04+0.02j 0.00+0.00j 0.04+0.02j
703       0.00+0.00j 0.00+0.00j 0.00+0.00j
727       0.02+0.01j 0.00+0.00j 0.02+0.01j
730       0.04+0.02j 0.00+0.00j 0.04+0.02j
704       0.00+0.00j 0.00+0.00j 0.00+0.00j
714       0.01+0.00j 0.02+0.01j 0.01+0.00j
720       0.04+0.02j 0.00+0.00j 0.04+0.02j
742       0.00+0.00j 0.05+0.02j 0.04+0.02j
712       0.04+0.02j 0.00+0.00j 0.04+0.02j
706       0.00+0.00j 0.00+0.00j 0.00+0.00j
725       0.00+0.00j 0.02+0.01j 0.02+0.01j
707       0.00+0.00j 0.00+0.00j 0.00+0.00j
724       0.00+0.00j 0.02+0.01j 0.02+0.01j
722       0.01+0.00j 0.07+0.03j 0.08+0.04j
708       0.00+0.00j 0.00+0.00j 0.00+0.00j
733       0.04+0.02j 0.04+0.02j 0.00+0.00j
732       0.02+0.01j 0.00+0.00j 0.02+0.01j
709       0.00+0.00j 0.00+0.00j 0.00+0.00j
731       0.00+0.00j 0.04+0.02j 0.04+0.02j
710       0.00+0.00j 0.00+0.00j 0.00+0.00j
735       0.04+0.02j 0.00+0.00j 0.04+0.02j
736       0.00+0.00j 0.02+0.01j 0.02+0.01j
711       0.00+0.00j 0.00+0.00j 0.00+0.00j
741       0.02+0.01j 0.00+0.00j 0.02+0.01j
740       0.04+0.02j 0.00+0.00j 0.04+0.02j
718       0.04+0.02j 0.04+0.02j 0.00+0.00j
744       0.02+0.01j 0.02+0.01j 0.00+0.00j
734       0.02+0.01j 0.00+0.00j 0.02+0.01j
737       0.06+0.03j 0.07+0.03j 0.00+0.00j
738       0.06+0.03j 0.06+0.03j 0.00+0.00j
728       0.04+0.02j 0.04+0.02j 0.04+0.02j
729       0.02+0.01j 0.02+0.01j 0.00+0.00j
799r      0.00+0.00j 0.00+0.00j 0.00+0.00j
799       0.00+0.00j 0.00+0.00j 0.00+0.00j
775       0.00+0.00j 0.00+0.00j 0.00+0.00j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

