TEST PASSED. NR3 CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
V - SUMMARY STATS
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j  0.00+0.00j
812       0.92-0.03j -0.50-0.81j -0.46+0.83j
814       0.89-0.03j -0.50-0.79j -0.44+0.81j
850       0.89-0.03j -0.50-0.79j -0.44+0.81j
816       0.89-0.03j -0.50-0.79j -0.44+0.81j
818       0.89-0.03j  0.00+0.00j  0.00+0.00j
824       0.88-0.04j -0.50-0.78j -0.44+0.81j
820       0.86-0.03j  0.00+0.00j  0.00+0.00j
822       0.86-0.03j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.50-0.78j  0.00+0.00j
828       0.88-0.04j -0.50-0.78j -0.43+0.81j
830       0.86-0.04j -0.49-0.76j -0.42+0.79j
854       0.86-0.04j -0.49-0.76j -0.42+0.79j
832       0.83-0.05j -0.48-0.73j -0.39+0.76j
858       0.82-0.05j -0.48-0.72j -0.39+0.76j
834       0.82-0.05j -0.48-0.72j -0.39+0.76j
860       0.82-0.05j -0.48-0.72j -0.39+0.76j
842       0.82-0.05j -0.48-0.72j -0.39+0.76j
836       0.82-0.05j -0.48-0.72j -0.39+0.76j
840       0.82-0.05j -0.48-0.72j -0.39+0.76j
862       0.82-0.05j -0.48-0.72j -0.39+0.76j
844       0.82-0.05j -0.48-0.72j -0.39+0.76j
846       0.82-0.05j -0.48-0.72j -0.39+0.76j
848       0.82-0.05j -0.48-0.72j -0.39+0.76j
852       0.83-0.05j -0.48-0.73j -0.40+0.76j
888       0.83-0.05j -0.48-0.73j -0.39+0.76j
856       0.00+0.00j -0.49-0.76j  0.00+0.00j
864       0.82-0.05j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.48-0.72j  0.00+0.00j
890       0.82-0.05j -0.48-0.72j -0.39+0.76j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

