Algorithm,File,Zip,Parameter,Result,MaxErr
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,I,Fail,"A   0.05
B   0.03
C   0.04
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_impedance,V,Pass,"A   0.03
B   0.02
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_impedance,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_impedance,sV,Pass,"A   0.01
B   0.01
C   0.01
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_impedance,Vmag,Fail,"A   0.02
B   0.02
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_power,V,Pass,"A   0.03
B   0.02
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_power,I,Pass,"A   0.01
B   0.01
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_power,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,constant_power,Vmag,Fail,"A   0.02
B   0.02
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,test_zip,V,Pass,"A   0.03
B   0.02
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,test_zip,I,Pass,"A   0.01
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,test_zip,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye.dss,test_zip,Vmag,Fail,"A   0.02
B   0.02
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,V,Fail,"A   0.01
B   0.01
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,I,Fail,"A   0.10
B   0.01
C   0.18
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,sV,Fail,"A   0.03
B   0.00
C   0.04
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,Vmag,Fail,"A   0.00
B   0.01
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,V,Fail,"A   0.01
B   0.01
C   0.02
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,I,Fail,"A   0.08
B   0.01
C   0.14
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,sV,Fail,"A   0.03
B   0.00
C   0.04
dtype: float64"
FBS,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,Vmag,Fail,"A   0.00
B   0.01
C   0.02
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_impedance,V,Pass,"A   0.41
B   0.19
C   0.22
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_impedance,I,Fail,"A   0.57
B   0.40
C   0.43
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_impedance,sV,Pass,"A   0.08
B   0.18
C   0.06
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_impedance,Vmag,Fail,"A   0.33
B   0.16
C   0.26
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_power,V,Pass,"A   0.34
B   0.17
C   0.26
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_power,I,Fail,"A   0.73
B   0.48
C   0.44
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_power,sV,Pass,"A   0.10
B   0.17
C   0.17
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,constant_power,Vmag,Fail,"A   0.41
B   0.18
C   0.22
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,test_zip,V,Pass,"A   0.42
B   0.20
C   0.23
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,test_zip,I,Fail,"A   0.70
B   0.47
C   0.42
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,test_zip,sV,Pass,"A   0.10
B   0.17
C   0.17
dtype: float64"
FBS,IEEE_34_Bus_allwye.dss,test_zip,Vmag,Fail,"A   0.39
B   0.18
C   0.22
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,V,Fail,"A   0.02
B   0.00
C   0.01
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,I,Fail,"A   0.05
B   0.05
C   0.04
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,V,Pass,"A   0.01
B   0.01
C   0.01
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,I,Fail,"A   0.13
B   0.05
C   0.04
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,sV,Fail,"A   0.01
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,Vmag,Fail,"A   0.03
B   0.01
C   0.00
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,V,Fail,"A   0.03
B   0.01
C   0.01
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,I,Fail,"A   0.10
B   0.05
C   0.04
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,sV,Pass,"A   0.01
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,Vmag,Fail,"A   0.02
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_impedance,V,Pass,"A   0.12
B   0.09
C   0.11
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_impedance,I,Pass,"A   0.09
B   0.05
C   0.09
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_impedance,sV,Pass,"A   0.03
B   0.01
C   0.03
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_impedance,Vmag,Fail,"A   0.06
B   0.05
C   0.06
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_power,V,Pass,"A   0.10
B   0.07
C   0.09
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_power,I,Pass,"A   0.14
B   0.07
C   0.12
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_power,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,constant_power,Vmag,Fail,"A   0.09
B   0.06
C   0.08
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,test_zip,V,Pass,"A   0.12
B   0.09
C   0.11
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,test_zip,I,Pass,"A   0.12
B   0.06
C   0.10
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,test_zip,sV,Pass,"A   0.01
B   0.00
C   0.01
dtype: float64"
FBS,IEEE_37_Bus_allwye.dss,test_zip,Vmag,Fail,"A   0.08
B   0.06
C   0.08
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
FBS,IEEE_37_Bus_allwye_noxfm_noreg.dss,test_zip,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
