TEST PASSED. FBS CONVERGED = True
I - SUMMARY STATS
line_854_852   -0.47+0.11j   0.24+0.33j   0.18-0.35j
line_854_856    0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_858_834    0.48-0.26j  -0.41-0.23j   0.00+0.54j
line_858_864   -0.00-0.00j   0.00+0.00j   0.00+0.00j
line_860_836    0.05-0.02j  -0.08-0.05j  -0.00+0.05j
line_862_838    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_888_890    0.01+0.01j  -0.12-0.08j   0.01+0.14j
reg1a_to_reg           NaN          NaN          NaN
reg1a_to_tx            NaN          NaN          NaN
reg1b_to_reg           NaN          NaN          NaN
reg1b_to_tx            NaN          NaN          NaN
reg1c_to_reg           NaN          NaN          NaN
reg1c_to_tx            NaN          NaN          NaN
reg2a_to_reg           NaN          NaN          NaN
reg2a_to_tx            NaN          NaN          NaN
reg2b_to_reg           NaN          NaN          NaN
reg2b_to_tx            NaN          NaN          NaN
reg2c_to_reg           NaN          NaN          NaN
reg2c_to_tx            NaN          NaN          NaN
subxf                  NaN          NaN          NaN
xfm1                   NaN          NaN          NaN 

I - fbs Results
                       A           B           C
line_800_802  0.00+0.00j -0.04-0.03j -0.00+0.03j
line_802_806  0.00+0.00j -0.03-0.02j -0.00+0.01j
line_806_808  0.00+0.00j -0.01-0.01j  0.00+0.00j
line_808_810  0.00+0.00j -0.01-0.00j  0.00+0.00j
line_808_812  0.00+0.00j  0.00+0.00j  0.00+0.00j
line_812_814  0.00+0.00j  0.00+0.00j  0.00+0.00j
line_814r_850 0.31-0.15j -0.08-0.05j -0.01+0.05j
line_816_818  0.24-0.13j  0.00+0.00j  0.00+0.00j
line_816_824  0.06-0.03j -0.08-0.05j -0.01+0.05j
line_818_820  0.23-0.12j  0.00+0.00j  0.00+0.00j
line_820_822  0.07-0.03j  0.00+0.00j  0.00+0.00j
line_824_826  0.00+0.00j -0.02-0.01j  0.00+0.00j
line_824_828  0.06-0.03j -0.02-0.01j -0.00+0.04j
line_828_830  0.06-0.03j -0.02-0.01j -0.00+0.04j
line_830_854  0.00+0.00j -0.00-0.00j  0.00+0.00j
line_832_858  0.84-0.31j -0.65-0.55j -0.15+0.90j
line_834_860  0.40-0.23j -0.35-0.19j  0.01+0.45j
line_834_842  0.27+0.01j -0.23-0.31j -0.15+0.26j
line_836_840  0.02-0.02j -0.06-0.03j  0.00+0.03j
line_836_862  0.00+0.00j -0.02-0.02j  0.00+0.00j
line_842_844  0.27+0.01j -0.23-0.31j -0.15+0.26j
line_844_846  0.02+0.12j  0.01-0.13j -0.11-0.03j
line_846_848  0.02+0.12j  0.05-0.10j -0.11-0.04j
line_850_816  0.31-0.15j -0.08-0.05j -0.01+0.05j
line_852r_832 0.99-0.39j -0.79-0.64j -0.16+1.07j
line_854_856  0.00+0.00j -0.00-0.00j  0.00+0.00j
line_854_852  0.00+0.00j  0.00+0.00j  0.00+0.00j
line_858_864  0.00-0.00j  0.00+0.00j  0.00+0.00j
line_858_834  0.80-0.29j -0.63-0.53j -0.15+0.87j
line_860_836  0.09-0.05j -0.15-0.09j  0.00+0.09j
line_862_838  0.00+0.00j -0.01-0.01j  0.00+0.00j
line_888_890  0.14-0.07j -0.14-0.09j -0.01+0.16j
subxf         0.00+0.00j -0.04-0.03j -0.00+0.03j
xfm1          0.14-0.07j -0.14-0.09j -0.01+0.16j
reg1a_to_reg  0.00+0.00j  0.00+0.00j  0.00+0.00j
reg1a_to_tx   0.00+0.00j  0.00+0.00j  0.00+0.00j
reg1b_to_reg  0.00+0.00j  0.00+0.00j  0.00+0.00j
reg1b_to_tx   0.00+0.00j  0.00+0.00j  0.00+0.00j
reg1c_to_reg  0.00+0.00j  0.00+0.00j  0.00+0.00j
reg1c_to_tx   0.00+0.00j  0.00+0.00j  0.00+0.00j
reg2a_to_reg  0.00+0.00j  0.00+0.00j  0.00+0.00j
reg2a_to_tx   0.00+0.00j  0.00+0.00j  0.00+0.00j
reg2b_to_reg  0.00+0.00j  0.00+0.00j  0.00+0.00j
reg2b_to_tx   0.00+0.00j  0.00+0.00j  0.00+0.00j
reg2c_to_reg  0.00+0.00j  0.00+0.00j  0.00+0.00j
reg2c_to_tx   0.00+0.00j  0.00+0.00j  0.00+0.00j 

I - dss RESULTS
                        A           B           C
line_800_802   0.67-0.18j -0.31-0.41j -0.20+0.40j
line_802_806   0.67-0.19j -0.30-0.40j -0.20+0.38j
line_806_808   0.67-0.19j -0.28-0.39j -0.20+0.37j
line_808_810   0.00+0.00j -0.01-0.01j  0.00+0.00j
line_808_812   0.67-0.19j -0.28-0.38j -0.20+0.37j
line_812_814   0.67-0.20j -0.28-0.37j -0.19+0.38j
line_814r_850  0.67-0.21j -0.29-0.37j -0.18+0.38j
line_816_818   0.18-0.09j  0.00+0.00j  0.00+0.00j
line_816_824   0.50-0.12j -0.29-0.37j -0.18+0.38j
line_818_820   0.16-0.08j  0.00+0.00j  0.00+0.00j
line_820_822   0.07-0.04j  0.00+0.00j  0.00+0.00j
line_824_826   0.00+0.00j -0.02-0.01j  0.00+0.00j
line_824_828   0.50-0.12j -0.25-0.34j -0.18+0.37j
line_828_830   0.49-0.12j -0.25-0.34j -0.18+0.37j
line_830_854   0.47-0.11j -0.24-0.33j -0.18+0.35j
line_832_858   0.34-0.04j -0.22-0.31j -0.16+0.33j
line_834_860   0.11-0.07j -0.12-0.06j  0.01+0.13j
line_834_842   0.18+0.06j -0.07-0.23j -0.16+0.14j
line_836_840   0.01-0.01j -0.02-0.01j  0.00+0.02j
line_836_862  -0.00+0.00j -0.03-0.02j -0.00-0.00j
line_842_844   0.18+0.06j -0.07-0.23j -0.16+0.14j
line_844_846   0.03+0.11j  0.05-0.11j -0.11-0.02j
line_846_848   0.03+0.11j  0.07-0.09j -0.11-0.03j
line_850_816   0.67-0.21j -0.29-0.37j -0.18+0.38j
line_852r_832  0.47-0.12j -0.25-0.32j -0.17+0.36j
line_854_856   0.00+0.00j  0.00-0.00j  0.00+0.00j
line_854_852   0.47-0.11j -0.24-0.33j -0.18+0.35j
line_858_864   0.00-0.00j  0.00+0.00j  0.00+0.00j
line_858_834   0.33-0.03j -0.21-0.30j -0.16+0.32j
line_860_836   0.04-0.02j -0.08-0.04j  0.00+0.04j
line_862_838   0.00+0.00j -0.01-0.01j  0.00+0.00j
line_888_890   0.13-0.08j -0.02-0.01j -0.01+0.02j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

